,drug,disease,label
0,296.0,305.0,1.0
1,423.0,234.0,1.0
2,171.0,86.0,1.0
3,199.0,48.0,1.0
4,48.0,182.0,1.0
5,313.0,305.0,1.0
6,268.0,162.0,1.0
7,563.0,118.0,1.0
8,314.0,86.0,1.0
9,203.0,312.0,1.0
10,526.0,80.0,1.0
11,405.0,241.0,1.0
12,139.0,311.0,1.0
13,31.0,117.0,1.0
14,405.0,66.0,1.0
15,26.0,108.0,1.0
16,487.0,299.0,1.0
17,19.0,287.0,1.0
18,90.0,241.0,1.0
19,232.0,86.0,1.0
20,168.0,61.0,1.0
21,160.0,312.0,1.0
22,531.0,190.0,1.0
23,333.0,45.0,1.0
24,537.0,264.0,1.0
25,356.0,251.0,1.0
26,322.0,269.0,1.0
27,456.0,160.0,1.0
28,59.0,220.0,1.0
29,173.0,66.0,1.0
30,282.0,135.0,1.0
31,211.0,86.0,1.0
32,215.0,211.0,1.0
33,312.0,105.0,1.0
34,222.0,0.0,1.0
35,137.0,118.0,1.0
36,365.0,166.0,1.0
37,421.0,232.0,1.0
38,328.0,262.0,1.0
39,49.0,296.0,1.0
40,184.0,19.0,1.0
41,450.0,160.0,1.0
42,311.0,69.0,1.0
43,519.0,301.0,1.0
44,591.0,147.0,1.0
45,190.0,312.0,1.0
46,338.0,312.0,1.0
47,213.0,312.0,1.0
48,354.0,79.0,1.0
49,418.0,19.0,1.0
50,415.0,241.0,1.0
51,487.0,108.0,1.0
52,188.0,221.0,1.0
53,454.0,23.0,1.0
54,454.0,162.0,1.0
55,225.0,192.0,1.0
56,214.0,19.0,1.0
57,356.0,174.0,1.0
58,93.0,7.0,1.0
59,47.0,174.0,1.0
60,537.0,192.0,1.0
61,230.0,185.0,1.0
62,549.0,35.0,1.0
63,71.0,230.0,1.0
64,403.0,42.0,1.0
65,537.0,212.0,1.0
66,434.0,232.0,1.0
67,19.0,244.0,1.0
68,402.0,86.0,1.0
69,289.0,264.0,1.0
70,506.0,206.0,1.0
71,281.0,108.0,1.0
72,342.0,166.0,1.0
73,316.0,136.0,1.0
74,110.0,147.0,1.0
75,138.0,83.0,1.0
76,549.0,34.0,1.0
77,364.0,108.0,1.0
78,397.0,102.0,1.0
79,231.0,305.0,1.0
80,357.0,160.0,1.0
81,185.0,112.0,1.0
82,526.0,196.0,1.0
83,291.0,155.0,1.0
84,381.0,146.0,1.0
85,247.0,293.0,1.0
86,533.0,88.0,1.0
87,293.0,155.0,1.0
88,416.0,108.0,1.0
89,259.0,264.0,1.0
90,195.0,14.0,1.0
91,245.0,3.0,1.0
92,293.0,257.0,1.0
93,49.0,298.0,1.0
94,0.0,274.0,1.0
95,199.0,238.0,1.0
96,237.0,8.0,1.0
97,509.0,119.0,1.0
98,300.0,42.0,1.0
99,468.0,72.0,1.0
100,155.0,69.0,1.0
101,591.0,14.0,1.0
102,538.0,118.0,1.0
103,37.0,312.0,1.0
104,247.0,66.0,1.0
105,552.0,288.0,1.0
106,430.0,75.0,1.0
107,194.0,293.0,1.0
108,523.0,61.0,1.0
109,179.0,210.0,1.0
110,233.0,112.0,1.0
111,423.0,303.0,1.0
112,78.0,71.0,1.0
113,321.0,240.0,1.0
114,544.0,128.0,1.0
115,341.0,66.0,1.0
116,247.0,160.0,1.0
117,252.0,141.0,1.0
118,183.0,214.0,1.0
119,169.0,240.0,1.0
120,539.0,109.0,1.0
121,67.0,63.0,1.0
122,328.0,177.0,1.0
123,99.0,119.0,1.0
124,349.0,31.0,1.0
125,417.0,118.0,1.0
126,210.0,162.0,1.0
127,259.0,93.0,1.0
128,199.0,16.0,1.0
129,381.0,300.0,1.0
130,329.0,3.0,1.0
131,185.0,56.0,1.0
132,237.0,66.0,1.0
133,506.0,193.0,1.0
134,138.0,278.0,1.0
135,212.0,181.0,1.0
136,441.0,312.0,1.0
137,242.0,312.0,1.0
138,267.0,20.0,1.0
139,545.0,181.0,1.0
140,145.0,116.0,1.0
141,97.0,79.0,1.0
142,481.0,34.0,1.0
143,456.0,112.0,1.0
144,521.0,206.0,1.0
145,385.0,102.0,1.0
146,45.0,103.0,1.0
147,412.0,175.0,1.0
148,407.0,26.0,1.0
149,0.0,128.0,1.0
150,112.0,108.0,1.0
151,212.0,204.0,1.0
152,577.0,135.0,1.0
153,48.0,183.0,1.0
154,332.0,30.0,1.0
155,95.0,79.0,1.0
156,107.0,109.0,1.0
157,377.0,108.0,1.0
158,34.0,118.0,1.0
159,86.0,86.0,1.0
160,92.0,312.0,1.0
161,556.0,160.0,1.0
162,289.0,161.0,1.0
163,333.0,47.0,1.0
164,464.0,277.0,1.0
165,307.0,60.0,1.0
166,101.0,312.0,1.0
167,328.0,285.0,1.0
168,225.0,235.0,1.0
169,498.0,22.0,1.0
170,45.0,83.0,1.0
171,196.0,138.0,1.0
172,137.0,31.0,1.0
173,354.0,307.0,1.0
174,113.0,261.0,1.0
175,259.0,84.0,1.0
176,424.0,16.0,1.0
177,569.0,174.0,1.0
178,138.0,62.0,1.0
179,229.0,17.0,1.0
180,485.0,37.0,1.0
181,502.0,29.0,1.0
182,158.0,79.0,1.0
183,307.0,138.0,1.0
184,283.0,260.0,1.0
185,424.0,167.0,1.0
186,132.0,182.0,1.0
187,245.0,288.0,1.0
188,70.0,108.0,1.0
189,135.0,174.0,1.0
190,259.0,192.0,1.0
191,419.0,305.0,1.0
192,49.0,297.0,1.0
193,168.0,62.0,1.0
194,355.0,98.0,1.0
195,47.0,312.0,1.0
196,283.0,299.0,1.0
197,545.0,241.0,1.0
198,209.0,178.0,1.0
199,423.0,285.0,1.0
200,481.0,35.0,1.0
201,62.0,60.0,1.0
202,508.0,19.0,1.0
203,310.0,162.0,1.0
204,146.0,108.0,1.0
205,26.0,312.0,1.0
206,491.0,97.0,1.0
207,186.0,278.0,1.0
208,34.0,31.0,1.0
209,144.0,21.0,1.0
210,245.0,42.0,1.0
211,53.0,312.0,1.0
212,556.0,305.0,1.0
213,432.0,204.0,1.0
214,275.0,299.0,1.0
215,475.0,22.0,1.0
216,481.0,265.0,1.0
217,212.0,15.0,1.0
218,432.0,181.0,1.0
219,530.0,109.0,1.0
220,519.0,308.0,1.0
221,103.0,50.0,1.0
222,175.0,254.0,1.0
223,353.0,98.0,1.0
224,103.0,112.0,1.0
225,496.0,108.0,1.0
226,423.0,300.0,1.0
227,424.0,19.0,1.0
228,73.0,269.0,1.0
229,225.0,48.0,1.0
230,130.0,118.0,1.0
231,387.0,155.0,1.0
232,167.0,14.0,1.0
233,397.0,273.0,1.0
234,537.0,241.0,1.0
235,501.0,155.0,1.0
236,233.0,305.0,1.0
237,296.0,293.0,1.0
238,517.0,130.0,1.0
239,507.0,299.0,1.0
240,71.0,102.0,1.0
241,559.0,177.0,1.0
242,80.0,86.0,1.0
243,461.0,105.0,1.0
244,270.0,39.0,1.0
245,544.0,241.0,1.0
246,127.0,79.0,1.0
247,469.0,72.0,1.0
248,81.0,258.0,1.0
249,180.0,5.0,1.0
250,193.0,128.0,1.0
251,270.0,197.0,1.0
252,499.0,241.0,1.0
253,316.0,241.0,1.0
254,471.0,128.0,1.0
255,441.0,34.0,1.0
256,271.0,108.0,1.0
257,110.0,263.0,1.0
258,360.0,230.0,1.0
259,501.0,107.0,1.0
260,529.0,162.0,1.0
261,289.0,108.0,1.0
262,472.0,117.0,1.0
263,31.0,210.0,1.0
264,290.0,246.0,1.0
265,288.0,181.0,1.0
266,501.0,102.0,1.0
267,353.0,241.0,1.0
268,223.0,79.0,1.0
269,303.0,8.0,1.0
270,225.0,193.0,1.0
271,459.0,12.0,1.0
272,239.0,86.0,1.0
273,339.0,31.0,1.0
274,29.0,86.0,1.0
275,287.0,97.0,1.0
276,511.0,108.0,1.0
277,471.0,19.0,1.0
278,543.0,108.0,1.0
279,519.0,303.0,1.0
280,195.0,251.0,1.0
281,103.0,49.0,1.0
282,178.0,269.0,1.0
283,115.0,151.0,1.0
284,29.0,41.0,1.0
285,493.0,117.0,1.0
286,404.0,16.0,1.0
287,181.0,111.0,1.0
288,257.0,90.0,1.0
289,29.0,38.0,1.0
290,279.0,31.0,1.0
291,199.0,137.0,1.0
292,409.0,108.0,1.0
293,93.0,135.0,1.0
294,326.0,137.0,1.0
295,76.0,23.0,1.0
296,463.0,177.0,1.0
297,225.0,93.0,1.0
298,19.0,191.0,1.0
299,95.0,66.0,1.0
300,144.0,143.0,1.0
301,335.0,312.0,1.0
302,51.0,269.0,1.0
303,105.0,166.0,1.0
304,304.0,130.0,1.0
305,356.0,87.0,1.0
306,52.0,35.0,1.0
307,39.0,66.0,1.0
308,108.0,103.0,1.0
309,234.0,172.0,1.0
310,397.0,305.0,1.0
311,289.0,166.0,1.0
312,426.0,33.0,1.0
313,94.0,102.0,1.0
314,215.0,210.0,1.0
315,2.0,274.0,1.0
316,48.0,306.0,1.0
317,311.0,38.0,1.0
318,13.0,154.0,1.0
319,405.0,84.0,1.0
320,326.0,193.0,1.0
321,534.0,79.0,1.0
322,278.0,265.0,1.0
323,134.0,287.0,1.0
324,397.0,112.0,1.0
325,163.0,288.0,1.0
326,172.0,266.0,1.0
327,226.0,41.0,1.0
328,520.0,147.0,1.0
329,294.0,48.0,1.0
330,197.0,79.0,1.0
331,390.0,220.0,1.0
332,47.0,82.0,1.0
333,334.0,232.0,1.0
334,504.0,79.0,1.0
335,176.0,155.0,1.0
336,32.0,312.0,1.0
337,350.0,86.0,1.0
338,313.0,293.0,1.0
339,64.0,6.0,1.0
340,412.0,258.0,1.0
341,365.0,108.0,1.0
342,48.0,138.0,1.0
343,287.0,190.0,1.0
344,559.0,197.0,1.0
345,331.0,66.0,1.0
346,406.0,108.0,1.0
347,47.0,161.0,1.0
348,164.0,32.0,1.0
349,537.0,94.0,1.0
350,297.0,119.0,1.0
351,307.0,306.0,1.0
352,10.0,66.0,1.0
353,519.0,285.0,1.0
354,78.0,114.0,1.0
355,427.0,269.0,1.0
356,124.0,79.0,1.0
357,65.0,241.0,1.0
358,97.0,102.0,1.0
359,286.0,108.0,1.0
360,372.0,86.0,1.0
361,296.0,112.0,1.0
362,377.0,61.0,1.0
363,393.0,86.0,1.0
364,225.0,58.0,1.0
365,10.0,160.0,1.0
366,476.0,225.0,1.0
367,21.0,183.0,1.0
