,drug,disease,label
0,456.0,215.0,1.0
1,9.0,120.0,1.0
2,517.0,82.0,1.0
3,421.0,192.0,1.0
4,409.0,312.0,1.0
5,15.0,79.0,1.0
6,159.0,178.0,1.0
7,88.0,42.0,1.0
8,429.0,149.0,1.0
9,547.0,19.0,1.0
10,104.0,127.0,1.0
11,318.0,273.0,1.0
12,38.0,284.0,1.0
13,291.0,102.0,1.0
14,456.0,305.0,1.0
15,209.0,259.0,1.0
16,252.0,49.0,1.0
17,470.0,168.0,1.0
18,310.0,269.0,1.0
19,544.0,58.0,1.0
20,526.0,272.0,1.0
21,45.0,210.0,1.0
22,349.0,7.0,1.0
23,462.0,72.0,1.0
24,376.0,5.0,1.0
25,444.0,311.0,1.0
26,445.0,74.0,1.0
27,167.0,263.0,1.0
28,240.0,282.0,1.0
29,112.0,130.0,1.0
30,14.0,82.0,1.0
31,353.0,219.0,1.0
32,510.0,22.0,1.0
33,315.0,177.0,1.0
34,67.0,15.0,1.0
35,59.0,15.0,1.0
36,328.0,248.0,1.0
37,419.0,160.0,1.0
38,101.0,108.0,1.0
39,474.0,30.0,1.0
40,162.0,115.0,1.0
41,171.0,130.0,1.0
42,214.0,20.0,1.0
43,128.0,61.0,1.0
44,403.0,151.0,1.0
45,428.0,86.0,1.0
46,232.0,69.0,1.0
47,387.0,107.0,1.0
48,98.0,86.0,1.0
49,225.0,137.0,1.0
50,70.0,312.0,1.0
51,519.0,197.0,1.0
52,515.0,299.0,1.0
53,21.0,306.0,1.0
54,78.0,116.0,1.0
55,150.0,265.0,1.0
56,120.0,236.0,1.0
57,521.0,86.0,1.0
58,96.0,79.0,1.0
59,247.0,124.0,1.0
60,224.0,129.0,1.0
61,143.0,87.0,1.0
62,229.0,146.0,1.0
63,199.0,214.0,1.0
64,84.0,99.0,1.0
65,128.0,246.0,1.0
66,276.0,62.0,1.0
67,48.0,109.0,1.0
68,416.0,82.0,1.0
69,496.0,261.0,1.0
70,441.0,108.0,1.0
71,331.0,49.0,1.0
72,185.0,86.0,1.0
73,435.0,34.0,1.0
74,366.0,82.0,1.0
75,157.0,193.0,1.0
76,46.0,147.0,1.0
77,574.0,230.0,1.0
78,488.0,115.0,1.0
79,34.0,119.0,1.0
80,41.0,299.0,1.0
81,474.0,260.0,1.0
82,540.0,141.0,1.0
83,54.0,310.0,1.0
84,411.0,273.0,1.0
85,510.0,32.0,1.0
86,132.0,253.0,1.0
87,158.0,306.0,1.0
88,237.0,160.0,1.0
89,397.0,9.0,1.0
90,188.0,6.0,1.0
91,80.0,295.0,1.0
92,448.0,31.0,1.0
93,156.0,185.0,1.0
94,239.0,155.0,1.0
95,477.0,130.0,1.0
96,526.0,96.0,1.0
97,381.0,302.0,1.0
98,589.0,93.0,1.0
99,447.0,219.0,1.0
100,127.0,155.0,1.0
101,391.0,147.0,1.0
102,259.0,102.0,1.0
103,331.0,79.0,1.0
104,67.0,214.0,1.0
105,423.0,301.0,1.0
106,537.0,49.0,1.0
107,200.0,108.0,1.0
108,138.0,79.0,1.0
109,279.0,287.0,1.0
110,128.0,278.0,1.0
111,71.0,295.0,1.0
112,453.0,135.0,1.0
113,98.0,210.0,1.0
114,408.0,78.0,1.0
115,552.0,75.0,1.0
116,17.0,227.0,1.0
117,259.0,94.0,1.0
118,502.0,194.0,1.0
119,214.0,58.0,1.0
120,460.0,181.0,1.0
121,260.0,74.0,1.0
122,537.0,115.0,1.0
123,456.0,0.0,1.0
124,417.0,7.0,1.0
125,32.0,108.0,1.0
126,151.0,31.0,1.0
127,92.0,108.0,1.0
128,380.0,311.0,1.0
129,84.0,238.0,1.0
130,151.0,1.0,1.0
131,135.0,264.0,1.0
132,62.0,135.0,1.0
133,526.0,260.0,1.0
134,502.0,147.0,1.0
